row_id,target
soundscape_1000170626_elepai_20,False
soundscape_1000170626_ercfra_20,False
soundscape_1000170626_hawama_20,False
soundscape_1000170626_hawcre_20,False
soundscape_1000170626_hawgoo_20,False
soundscape_1000170626_hawhaw_20,False
soundscape_1000170626_hawpet1_20,False
soundscape_1000170626_houfin_20,False
soundscape_1000170626_iiwi_20,False
soundscape_1000170626_jabwar_20,False
soundscape_1000170626_maupar_20,False
soundscape_1000170626_omao_20,False
soundscape_1000170626_puaioh_20,False
soundscape_1000170626_skylar_20,False
soundscape_1000170626_warwhe1_20,False
soundscape_1000170626_yefcan_20,False
soundscape_1000170626_akiapo_25,False
soundscape_1000170626_aniani_25,False
soundscape_1000170626_apapan_25,False
soundscape_1000170626_barpet_25,False
soundscape_1000170626_crehon_25,False
soundscape_1000170626_elepai_25,False
soundscape_1000170626_ercfra_25,False
soundscape_1000170626_hawama_25,False
soundscape_1000170626_hawcre_25,False
soundscape_1000170626_hawgoo_25,False
soundscape_1000170626_hawhaw_25,False
soundscape_1000170626_hawpet1_25,False
soundscape_1000170626_houfin_25,False
soundscape_1000170626_iiwi_25,False
soundscape_1000170626_jabwar_25,False
soundscape_1000170626_maupar_25,False
soundscape_1000170626_omao_25,False
soundscape_1000170626_puaioh_25,False
soundscape_1000170626_skylar_25,False
soundscape_1000170626_warwhe1_25,False
soundscape_1000170626_yefcan_25,False
soundscape_1000170626_akiapo_30,False
soundscape_1000170626_aniani_30,False
soundscape_1000170626_apapan_30,False
soundscape_1000170626_barpet_30,False
soundscape_1000170626_crehon_30,False
soundscape_1000170626_elepai_30,False
soundscape_1000170626_ercfra_30,False
soundscape_1000170626_hawama_30,False
soundscape_1000170626_hawcre_30,False
soundscape_1000170626_hawgoo_30,False
soundscape_1000170626_hawhaw_30,False
soundscape_1000170626_hawpet1_30,False
soundscape_1000170626_houfin_30,False
soundscape_1000170626_iiwi_30,False
soundscape_1000170626_jabwar_30,False
soundscape_1000170626_maupar_30,False
soundscape_1000170626_omao_30,False
soundscape_1000170626_puaioh_30,False
soundscape_1000170626_skylar_30,False
soundscape_1000170626_warwhe1_30,False
soundscape_1000170626_yefcan_30,False
soundscape_1000170626_akiapo_35,False
soundscape_1000170626_aniani_35,False
soundscape_1000170626_apapan_35,False
soundscape_1000170626_barpet_35,False
soundscape_1000170626_crehon_35,False
soundscape_1000170626_elepai_35,False
soundscape_1000170626_ercfra_35,False
soundscape_1000170626_hawama_35,False
soundscape_1000170626_hawcre_35,False
soundscape_1000170626_hawgoo_35,False
soundscape_1000170626_hawhaw_35,False
soundscape_1000170626_hawpet1_35,False
soundscape_1000170626_houfin_35,False
soundscape_1000170626_iiwi_35,False
soundscape_1000170626_jabwar_35,False
soundscape_1000170626_maupar_35,False
soundscape_1000170626_omao_35,False
soundscape_1000170626_puaioh_35,False
soundscape_1000170626_skylar_35,False
soundscape_1000170626_warwhe1_35,False
soundscape_1000170626_yefcan_35,False
soundscape_1000170626_akiapo_40,False
soundscape_1000170626_aniani_40,False
soundscape_1000170626_apapan_40,False
soundscape_1000170626_barpet_40,False
soundscape_1000170626_crehon_40,False
soundscape_1000170626_elepai_40,False
soundscape_1000170626_ercfra_40,False
soundscape_1000170626_hawama_40,False
soundscape_1000170626_hawcre_40,False
soundscape_1000170626_hawgoo_40,False
soundscape_1000170626_hawhaw_40,False
soundscape_1000170626_hawpet1_40,False
soundscape_1000170626_houfin_40,False
soundscape_1000170626_iiwi_40,False
soundscape_1000170626_jabwar_40,False
soundscape_1000170626_maupar_40,False
soundscape_1000170626_omao_40,False
soundscape_1000170626_puaioh_40,False
soundscape_1000170626_skylar_40,False
soundscape_1000170626_warwhe1_40,False
soundscape_1000170626_yefcan_40,False
soundscape_1000170626_akiapo_45,False
soundscape_1000170626_aniani_45,False
soundscape_1000170626_apapan_45,False
soundscape_1000170626_barpet_45,False
soundscape_1000170626_crehon_45,False
soundscape_1000170626_elepai_45,False
soundscape_1000170626_ercfra_45,False
soundscape_1000170626_hawama_45,False
soundscape_1000170626_hawcre_45,False
soundscape_1000170626_hawgoo_45,False
soundscape_1000170626_hawhaw_45,False
soundscape_1000170626_hawpet1_45,False
soundscape_1000170626_houfin_45,False
soundscape_1000170626_iiwi_45,False
soundscape_1000170626_jabwar_45,False
soundscape_1000170626_maupar_45,False
soundscape_1000170626_omao_45,False
soundscape_1000170626_puaioh_45,False
soundscape_1000170626_skylar_45,False
soundscape_1000170626_warwhe1_45,False
soundscape_1000170626_yefcan_45,False
soundscape_1000170626_akiapo_50,False
soundscape_1000170626_aniani_50,False
soundscape_1000170626_apapan_50,False
soundscape_1000170626_barpet_50,False
soundscape_1000170626_crehon_50,False
soundscape_1000170626_elepai_50,False
soundscape_1000170626_ercfra_50,False
soundscape_1000170626_hawama_50,False
soundscape_1000170626_hawcre_50,False
soundscape_1000170626_hawgoo_50,False
soundscape_1000170626_hawhaw_50,False
soundscape_1000170626_hawpet1_50,False
soundscape_1000170626_houfin_50,False
soundscape_1000170626_iiwi_50,False
soundscape_1000170626_jabwar_50,False
soundscape_1000170626_maupar_50,False
soundscape_1000170626_omao_50,False
soundscape_1000170626_puaioh_50,False
soundscape_1000170626_skylar_50,False
soundscape_1000170626_warwhe1_50,False
soundscape_1000170626_yefcan_50,False
soundscape_1000170626_akiapo_55,False
soundscape_1000170626_aniani_55,False
soundscape_1000170626_apapan_55,False
soundscape_1000170626_barpet_55,False
soundscape_1000170626_crehon_55,False
soundscape_1000170626_elepai_55,False
soundscape_1000170626_ercfra_55,False
soundscape_1000170626_hawama_55,False
soundscape_1000170626_hawcre_55,False
soundscape_1000170626_hawgoo_55,False
soundscape_1000170626_hawhaw_55,False
soundscape_1000170626_hawpet1_55,False
soundscape_1000170626_houfin_55,False
soundscape_1000170626_iiwi_55,False
soundscape_1000170626_jabwar_55,False
soundscape_1000170626_maupar_55,False
soundscape_1000170626_omao_55,False
soundscape_1000170626_puaioh_55,False
soundscape_1000170626_skylar_55,False
soundscape_1000170626_warwhe1_55,False
soundscape_1000170626_yefcan_55,False
soundscape_1000170626_akiapo_60,False
soundscape_1000170626_aniani_60,False
soundscape_1000170626_apapan_60,False
soundscape_1000170626_barpet_60,False
soundscape_1000170626_crehon_60,False
soundscape_1000170626_elepai_60,False
soundscape_1000170626_ercfra_60,False
soundscape_1000170626_hawama_60,False
soundscape_1000170626_hawcre_60,False
soundscape_1000170626_hawgoo_60,False
soundscape_1000170626_hawhaw_60,False
soundscape_1000170626_hawpet1_60,False
soundscape_1000170626_houfin_60,False
soundscape_1000170626_iiwi_60,False
soundscape_1000170626_jabwar_60,False
soundscape_1000170626_maupar_60,False
soundscape_1000170626_omao_60,False
soundscape_1000170626_puaioh_60,False
soundscape_1000170626_skylar_60,False
soundscape_1000170626_warwhe1_60,False
soundscape_1000170626_yefcan_60,False
